State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.074074074074074,0.1238902340597255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8320000000000001,0.918,0.696,0.779,0.2526881720430107,0.3554913294797688,0.0,1.0,0.0,1.0,0.0020860781730346,0.0017046983880132,0.9828,0.8867363673636737,0.8508421052631578,0.8660366328916602,0.0189670287783495,0.0,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.002361739814997,0.1262249183387774,0.2856532877882151,0.1709256104486087,0.4585365853658537,0.2277777777777777,0.0027043341784377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8518518518518519,0.8781275221953188,1.0,1.0,1.0,1.0,1.0,1.0,0.9656019656019654,1.0,0.931,0.762,0.962,0.813,0.7,0.5215053763440859,0.222543352601156,0.0,1.0,0.0909090909090909,1.0,0.0011345337432293,0.0022430241947543,0.4079,0.4546945469454695,0.3644210526315789,0.5404325798908808,0.0189670287783495,0.000751920081637,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0047619047619047,0.0037394213737453,0.281614559029398,0.3236549957301451,0.2402044293015332,0.416260162601626,0.2444444444444444,0.0104310032596885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.074074074074074,0.1178369652945924,1.0,1.0,1.0,1.0,1.0,1.0,0.9643734643734644,0.7659999999999999,0.603,0.467,0.657,0.932,0.6459999999999999,0.3306451612903225,0.4219653179190751,0.0,0.986,0.0,1.0,0.0017932952715561,0.0014654424739061,0.98,0.8754612546125462,0.8405263157894738,0.8541504286827748,0.0189670287783495,5.370857725978839e-05,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0028865708849963,0.0517965468968735,0.240392826643894,0.1237932992617831,0.3726829268292683,0.3055555555555555,0.0024387299287697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.8333333333333334,0.8434221146085553,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.653,0.945,0.908,0.915,0.873,0.966,0.4220430107526881,0.4595375722543352,0.0,0.993,0.0259740259740259,1.0,0.0146391450739276,0.0158207973203337,0.7547,0.8157031570315704,0.8032631578947369,0.8030982073265784,0.0104575163398692,0.0110639669155164,0.1209652146662488,0.2126245847176079,0.1433823529411764,0.3197674418604651,0.036734693877551,0.0198779767762251,0.4143723751749883,0.5166524338172501,0.5508233957978422,0.4965853658536585,0.3666666666666667,0.0326451768682844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
0.8888888888888888,0.1824051654560129,1.0,1.0,1.0,1.0,1.0,1.0,0.7813267813267812,0.8109999999999999,0.79,0.8079999999999999,0.812,0.863,0.765,0.2903225806451613,0.5,0.0139860139860139,0.969,0.0779220779220779,0.997,0.0247035573122529,0.0253910338846188,0.7940999999999999,0.8081180811808117,0.8083157894736843,0.7892634450506626,0.0065359477124183,0.0198184650088619,0.0423064869946725,0.1046511627906977,0.0680147058823529,0.1816860465116279,0.0251700680272108,0.0246014564062192,0.2295846943537097,0.3437233134073441,0.34412265758092,0.3469918699186992,0.3222222222222222,0.0304961970300615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.074074074074074,0.0851493139628732,1.0,1.0,1.0,1.0,1.0,1.0,0.7837837837837838,0.958,0.3989999999999999,0.498,0.344,0.5,0.728,0.293010752688172,0.3439306358381503,0.0,0.967,0.1428571428571428,0.989,0.0010979358805445,0.0023925591410712,0.3704,0.4205617056170562,0.332,0.5060405300077943,0.0189670287783495,0.0001611257317793,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0081632653061224,0.0028209670012464,0.6362575828278115,0.5819812126387702,0.475298126064736,0.6894308943089431,0.611111111111111,0.0147289629361342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1
0.9444444444444444,0.9556093623890234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.774,0.885,0.913,0.917,0.932,0.872,0.3387096774193548,0.430635838150289,0.0209790209790209,0.991,0.0974025974025974,0.992,0.1087322500365978,0.1200167479139875,0.7402,0.8438909389093892,0.8593684210526316,0.8105027279812939,0.0915032679738562,0.0935603415865513,0.1259793168285803,0.1428571428571428,0.1672794117647058,0.129360465116279,0.1884353741496598,0.1378337597585777,0.3075128324778348,0.3082835183603757,0.39068710959682,0.2468292682926829,0.3277777777777778,0.1607871544126524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.8518518518518519,0.8442292171105731,1.0,1.0,1.0,1.0,1.0,1.0,0.9606879606879604,0.884,0.845,0.872,0.946,0.8540000000000001,0.889,0.4811827956989246,0.4450867052023121,0.0489510489510489,0.977,0.0584415584415584,1.0,0.0056360708534621,0.0062206537667852,0.7368000000000001,0.75,0.7175789473684211,0.7600350740452065,0.0078431372549019,0.0061227778076158,0.163585083046067,0.2740863787375414,0.1746323529411764,0.4680232558139534,0.0156462585034013,0.0089221281899888,0.391740550629958,0.5025619128949615,0.4514480408858604,0.519349593495935,0.3611111111111111,0.0104792949414463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,3
0.1111111111111111,0.1904761904761904,1.0,1.0,1.0,1.0,1.0,1.0,0.9680589680589682,0.606,0.86,0.8959999999999999,0.899,0.967,0.8420000000000001,0.4408602150537634,0.3641618497109826,0.0139860139860139,0.978,0.0454545454545454,0.999,0.0571658615136876,0.0570924425038131,0.8178,0.8818163181631816,0.8923157894736843,0.8481098986749804,0.0627450980392156,0.0639669155164079,0.1262926982137261,0.2059800664451827,0.2003676470588235,0.2034883720930232,0.0863945578231292,0.0665223381224168,0.2918805412972468,0.3262169086251067,0.3736513344690517,0.2734959349593496,0.3277777777777778,0.0546178920680912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.3518518518518518,0.4648910411622276,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.972,1.0,0.909,1.0,0.936,1.0,0.4193548387096774,0.4277456647398844,0.0,0.996,0.0974025974025974,1.0,0.0025618503879373,0.0043365134431916,0.4795,0.5239852398523985,0.4563157894736842,0.5644972720187061,0.0026143790849673,0.00252430313121,0.1306800376057662,0.2225913621262458,0.1341911764705882,0.3430232558139535,0.0163265306122449,0.0059699534212425,0.6087260849276714,0.5640478223740392,0.5195911413969336,0.599349593495935,0.3277777777777778,0.0236146323795726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4
