How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.905,0.897,0.853,0.9963144963144962,1.0,0.4543010752688171,0.877,0.75,0.8143507972665148
0.8640000000000001,0.868,0.901,1.0,0.836,0.4569892473118279,0.825,0.625,0.6769682320441989
0.903,0.8270000000000001,0.897,1.0,0.922,0.3333333333333333,0.923,0.875,0.9087209302325582
0.865,0.895,0.897,0.9668304668304666,0.852,0.3602150537634408,0.863,0.75,0.6769682320441989
0.6609999999999999,0.657,0.665,0.985257985257985,0.586,0.3575268817204301,0.69,0.25,0.2941810344827586
0.794,0.768,0.835,0.9312039312039312,0.841,0.3440860215053763,0.789,0.5,0.5354523227383863
0.91,0.637,0.927,1.0,0.969,0.3844086021505376,0.913,0.875,0.875
0.938,1.0,0.955,1.0,0.933,0.2956989247311827,1.0,1.0,0.9087209302325582
0.799,0.493,0.939,0.9705159705159704,0.862,0.3575268817204301,0.7490000000000001,0.5,0.5625
0.988,1.0,1.0,0.832923832923833,0.936,0.4865591397849462,1.0,0.875,0.75
0.539,0.721,0.544,1.0,0.452,0.4086021505376344,0.6970000000000001,0.25,0.25
0.898,0.862,0.895,1.0,0.909,0.4489247311827956,0.87,0.75,0.8143507972665148
0.71,0.622,0.833,0.4594594594594594,0.948,0.3735840377206601,0.838,0.375,0.5
0.933,0.955,0.925,1.0,0.897,0.3413978494623655,0.902,0.875,0.8143507972665148
0.2789999999999999,0.271,0.272,0.5712530712530711,0.627,0.2258064516129032,0.377,0.125,0.0
0.68,0.774,0.866,0.8120393120393119,1.0,0.564516129032258,0.8959999999999999,0.5,0.75
0.831,0.68,0.654,0.7444717444717445,0.7964877532106448,0.303763440860215,0.6729999999999999,0.375,0.25
0.741,0.915,0.981,1.0,0.982,0.5,0.768,0.75,0.875
0.682,0.97,0.894,0.7272727272727272,0.7964877532106448,0.3735840377206601,0.8109999999999999,0.5,0.6769682320441989
0.878,0.8440000000000001,0.884,0.9987714987714988,0.926,0.3763440860215054,0.897,0.875,0.728125
