How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.893,0.797,0.901,0.7137592137592137,0.937,0.4811827956989246,0.878,0.625,0.651427472418082
0.774,0.7440000000000001,0.8140000000000001,1.0,0.8270000000000001,0.4220430107526881,0.816,0.5,0.48570500542210276
0.865,0.8540000000000001,0.926,0.99017199017199,0.981,0.346774193548387,0.8909999999999999,0.875,0.7460515833790454
0.773,0.271,0.6659999999999999,0.9643734643734644,0.091,0.2688172043010752,0.66,0.25,0.21636977250771172
0.773,0.755,0.778,0.936117936117936,0.774,0.5591397849462365,0.792,0.375,0.40552299276865006
0.7190000000000001,0.539,0.88,0.6486486486486487,0.212,0.2607526881720429,0.906,0.375,0.4265416666666667
0.877,0.885,0.9,0.957002457002457,0.82,0.5134408602150538,0.861,0.625,0.7185638548940498
0.892,0.931,0.902,0.8808353808353806,0.919,0.293010752688172,0.928,0.75,0.7664890602836221
0.55,0.858,0.973,0.985257985257985,0.96,0.3172043010752688,0.75,0.625,0.5793888233365531
0.7190000000000001,0.635,0.716,0.8439803439803438,0.637,0.3817204301075268,0.747,0.25,0.26003688738545836
0.875,0.867,0.893,0.9656019656019654,0.909,0.3521505376344085,0.885,0.75,0.7634932834241286
0.933,0.966,0.933,0.9729729729729728,1.0,0.1532258064516129,0.88,0.875,0.8915128324056893
0.569,0.503,0.959,0.99017199017199,0.155,0.4811827956989246,0.635,0.25,0.408125
0.971,1.0,0.996,0.9692874692874692,0.969,0.3548387096774193,0.991,1.0,0.9553501602297962
0.634,0.679,0.691,0.6547911547911548,0.993,0.3735840377206601,0.715,0.375,0.3306070375304035
0.888,0.895,0.912,1.0,0.883,0.2661290322580645,0.883,0.875,0.8616658277540631
0.968,0.926,0.94,0.984029484029484,0.923,0.3064516129032258,0.89,0.875,0.8711950700622977
0.847,0.818,0.89,0.8402948402948403,0.769,0.4005376344086021,0.944,0.5,0.596246136160179
0.479,0.462,0.583,0.818181818181818,0.368,0.3198924731182795,0.503,0.125,0.17747395504599284
0.256,0.2769999999999999,0.159,1.0,0.121,0.3735840377206601,0.238,0.125,0.08291666666666667
0.8640000000000001,0.805,0.868,0.9828009828009828,0.875,0.3763440860215054,0.841,0.625,0.6195865891069634
0.836,0.86,0.851,0.9864864864864864,0.8059999999999999,0.5295698924731183,0.83,0.5,0.5674069529391611
0.79,0.847,0.82,0.9987714987714988,0.748,0.3978494623655914,0.831,0.5,0.5180551411564548
0.89,0.878,0.889,0.9987714987714988,0.924,0.2526881720430107,0.885,0.875,0.8612318743289749
0.544,0.8440000000000001,0.969,0.9262899262899263,0.949,0.3735840377206601,1.0,0.625,0.6188984375
0.8809999999999999,0.907,0.915,0.9459459459459458,0.96,0.2956989247311827,0.906,0.875,0.8214330660448745
0.773,0.769,0.853,1.0,0.747,0.3091397849462365,0.79,0.625,0.49970032046022267
